алкоголь,бензадиазепины,опиаты,трамадол,барбитураты,бутират,баклофен,лирика,амфетамин,альфа-пвп,кокаин,мефедрон,мдма,марихуана,?,лсд,дмт,псилоцибин,нбом,2-сб,dox,5-meo-dmt,аяуаска,кетамин,фенциклидин,метоксетамин,декстрометорфан,фенибут,пирацетам,сиозс,имао,снотворные
алкоголь,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
бензадиазепины,"21,1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
опиаты,"1,6","1,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
трамадол,"1,27","1,6","1,27,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
барбитураты,"1,6","1,6","1,6","1,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,
бутират,"1,6","1,6","1,27,6","1,27,6","1,6",,,,,,,,,,,,,,,,,,,,,,,,,,,
баклофен,"1,6","1,6","1,6","1,6","1,6","1,6",,,,,,,,,,,,,,,,,,,,,,,,,,
лирика,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
амфетамин,"2,3,18",24,"8,27",24,24,"2,27,3,18","1,28","7,18",,,,,,,,,,,,,,,,,,,,,,,,
альфа-пвп,"2,3,18",24,"8,27",24,24,"2,27,3,18","1,28",7,11,,,,,,,,,,,,,,,,,,,,,,,
кокаин,"2,3,18",25,"8,27",24,24,"2,27,3,18","1,28",7,11,11,,,,,,,,,,,,,,,,,,,,,,
мефедрон,"30,3",24,27,24,24,"27,3,18","1,2",2,11,11,11,,,,,,,,,,,,,,,,,,,,,
мдма,"30,3",24,27,24,24,"27,3,18",2,2,"2,11",11,11,11,,,,,,,,,,,,,,,,,,,,
марихуана,"2,33","4,24",2,"4,24","4,24","2,33",9,2,2,"2,12","2,12","2,12","2,12",,,,,,,,,,,,,,,,,,,
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
лсд,"23,10",24,0,24,24,"23,35","2,19",2,12,12,12,12,14,32,0,,,,,,,,,,,,,,,,,
дмт,"23,10",24,0,24,24,"23,35","2,19",2,12,12,12,12,"2,19",32,0,"19,32",,,,,,,,,,,,,,,,
псилоцибин,"23,10",24,0,24,24,"23,35","2,19",2,12,12,12,12,"2,19",32,0,"19,32","19,32",,,,,,,,,,,,,,,
нбом,"23,10,18",24,0,24,24,"23,35",9,9,"27,12","27,12","27,12","27,12,13","27,12,13","27,32",0,"19,32,12","19,32,12","19,32,12",,,,,,,,,,,,,,
2-сб,"23,10",24,0,24,24,"23,35","2,19",2,12,12,12,12,15,32,0,"19,32,12","19,32,12","19,32,12","13,32,12",,,,,,,,,,,,,
dox,"23,10",24,0,24,24,"23,35",9,9,12,12,12,"12,13","12,13",32,0,"19,12","19,12","19,12","13,32,12",12,,,,,,,,,,,,
5-meo-dmt,"23,10",24,0,24,24,"23,35",9,9,12,12,12,13,13,32,0,"19,32","19,32","19,32","13,32,12","13,12","32,13,12",,,,,,,,,,,
аяуаска,"23,5",24,"13,29",24,24,"23,35",9,9,"13,12","13,12","13,12","13,12","13,12","12,32",0,"12,32","12,32","12,32","13,32,12","12,32","32,13,12","12,32,13",,,,,,,,,,
кетамин,1,1,1,1,1,1,1,1,"18,12",12,12,12,12,19,0,19,19,19,"19,12",19,19,9,9,,,,,,,,,
фенциклидин,1,1,1,1,1,1,1,1,"18,12",12,12,12,12,19,0,19,19,19,9,19,19,9,9,1,,,,,,,,
метоксетамин,1,1,1,1,1,1,1,1,"18,12",12,12,12,12,19,0,19,19,19,12,19,12,19,9,1,1,,,,,,,
декстрометорфан,1,1,1,1,1,1,1,1,12,12,12,12,12,19,0,19,19,19,9,19,12,9,13,1,1,1,,,,,,
фенибут,"1,31","2,1","2,1","2,1","2,1","2,1","2,1",29,34,34,34,34,34,34,0,34,32,34,34,34,34,34,34,4,4,4,4,,,,,
пирацетам,36,0,0,0,0,0,0,0,22,22,22,22,22,22,0,22,22,22,12,22,22,22,22,9,9,9,9,0,,,,
сиозс,0,0,"13,29",0,0,0,0,0,13,13,13,"16,13","16,13",0,0,16,16,16,"16,13",16,"16,13","16,13","16,13",9,9,9,13,0,0,,,
имао,"29,5",29,"13,29",29,29,29,29,29,"12,13","12,13","12,13","12,13","12,13",0,0,"2,18","17,18","2,18",13,"2,18",13,13,"16,13,32",9,9,9,13,0,0,20,,
снотворные,29,29,29,29,29,29,29,29,26,26,26,26,26,4,0,26,26,26,26,26,26,26,26,29,29,29,29,4,0,0,0,
